"role","endpoint","method","path","http","apiCode","desc","error"
"SUPER_ADMIN","me","GET","/user/me","200","200","Get current user successfully",
"SUPER_ADMIN","users-list","GET","/user?page=0&size=5","200","200","Get all users successfully",
"SUPER_ADMIN","roles-list","GET","/roles","200","200","Get all roles successfully",
"SUPER_ADMIN","permissions-list","GET","/permissions","200","200","Get all permissions successfully",
"SUPER_ADMIN","stores-list","GET","/stores","200","200","Get all stores success",
"SUPER_ADMIN","store-staff-list","GET","/stores/155/staff-list","200","200","Get store staff list success",
"SUPER_ADMIN","store-staff","GET","/stores/155/staff","200","200","Get store staff success",
"SUPER_ADMIN","warehouse-list","GET","/warehouse","200","200","Warehouses retrieved successfully",
"SUPER_ADMIN","warehouse-central","GET","/warehouse/central","200","200","Central warehouse retrieved successfully",
"SUPER_ADMIN","products-list","GET","/product?page=0&size=5","200","200","Products retrieved successfully",
"SUPER_ADMIN","product-categories","GET","/product/categories","200","200","Categories fetched",
"SUPER_ADMIN","suppliers","GET","/supplier","200","200","Suppliers retrieved successfully",
"SUPER_ADMIN","inventory-overview","GET","/inventory/overview","200","200","Inventory overview retrieved successfully",
"SUPER_ADMIN","inventory-documents","GET","/inventory/documents?type=IMPORT&page=0&size=5","200","200","Documents retrieved successfully",
"SUPER_ADMIN","stock-request-pending","GET","/stock-request/pending","200","200","Pending requests retrieved successfully",
"SUPER_ADMIN","shifts-list","GET","/shifts?page=0&size=5","200","200","Get all shifts success",
"SUPER_ADMIN","attendance-my-history","GET","/attendance/my-history?page=0&size=5","200","200","Lấy lịch sử thành công",
"SUPER_ADMIN","attendance-store","GET","/attendance/store/=0&size=5","500","500",,"The remote server returned an error: (500) Internal Server Error."
"SUPER_ADMIN","staff-quotas","GET","/staff-quotas?storeId=155","200","200","Get staff quota success",
"SUPER_ADMIN","dashboard-summary","GET","/dashboard/summary?period=MONTH","200","200","Lấy dữ liệu dashboard thành công",
"SUPER_ADMIN","create-shift-empty","POST","/shifts","200","500","Error creating shift: The given id must not be null",
"SUPER_ADMIN","create-stock-request-empty","POST","/stock-request","200","500","Error creating stock request: The given id must not be null",
"SUPER_ADMIN","upsert-staff-quota-empty","PUT","/staff-quotas","200","202","Danh sách quota trống",
"SUPER_ADMIN","add-product-variant-empty","POST","/product/1/variants","200","500","Error creating variants: Pháº£i truyá»n size/color hoáº·c danh sÃ¡ch sizes/colors Äá» táº¡o variant",
"SUPER_ADMIN","role-create-empty","POST","/roles","400","400",,"The remote server returned an error: (400) Bad Request."
